product_id,product_name,category,cost_price,retail_price,total_quantity_sold,total_revenue,total_profit,invoice_count,active_days,active_months,avg_monthly_quantity,max_monthly_quantity,high_demand_quantity,normal_month_quantity,high_demand_quantity_share,recency_days,movement_score,movement_level,predicted_movement_level,probability_fast_moving,probability_medium_moving,probability_slow_moving
3244,Nestle Milkmaid 510g,General Grocery,800.0,890.0,815,725350.0,73350.0,402,307,24,33.958333333333336,67,538,277,0.660122699386503,0,0.9375456621004566,Fast Moving,Fast Moving,1.0,0.0,0.0
1584,Lipton Ceylonta Tea 200g,Beverages,245.45,270.0,1109,299430.0,27225.95,380,238,24,46.208333333333336,187,944,165,0.8512173128944995,0,0.9368264840182648,Fast Moving,Fast Moving,1.0,0.0,0.0
2432,Little Lion Milky Cookies 200g,General Grocery,131.25,170.0,911,154870.0,35301.25,470,322,24,37.958333333333336,82,668,243,0.7332601536772777,0,0.9368264840182648,Fast Moving,Fast Moving,1.0,0.0,0.0
2013,Marina Coconut Milk 400ml,Dairy & Chilled,200.0,225.0,1670,375750.0,41750.0,398,261,24,69.58333333333333,259,1382,288,0.8275449101796407,6,0.9364497716894976,Fast Moving,Fast Moving,1.0,0.0,0.0
2928,Revello Dark Chocolate 100g,Snacks & Confectionery,620.0,650.0,1173,762450.0,35190.0,404,295,24,48.875,108,875,298,0.7459505541346974,2,0.9363470319634704,Fast Moving,Fast Moving,1.0,0.0,0.0
2634,Kotmale Milk With Oats 1L,Dairy & Chilled,242.68,280.0,830,232400.0,30975.6,435,304,24,34.583333333333336,76,573,257,0.6903614457831325,0,0.9362328767123288,Fast Moving,Fast Moving,1.0,0.0,0.0
1822,CBL Sun Cracker 95g,Snacks & Confectionery,63.0,70.0,1325,92750.0,9275.0,488,318,24,55.208333333333336,161,1065,260,0.8037735849056604,2,0.936027397260274,Fast Moving,Fast Moving,1.0,0.0,0.0
1043,Baby Cheramy Oil 100ml,Baby & Kids,420.0,470.0,1535,721450.0,76750.0,345,286,24,63.958333333333336,126,1143,392,0.7446254071661238,2,0.9359817351598174,Fast Moving,Fast Moving,1.0,0.0,0.0
2952,Bun Talk Sugar Cookies,Staples & Dry Groceries,80.0,100.0,1402,140200.0,28040.0,321,248,24,58.416666666666664,224,1162,240,0.8288159771754636,0,0.9352739726027398,Fast Moving,Fast Moving,1.0,0.0,0.0
2645,Plaza Canned Fish 425g,"Meat, Fish & Frozen",365.0,390.0,802,312780.0,20050.0,410,311,24,33.416666666666664,63,549,253,0.6845386533665836,0,0.9352739726027397,Fast Moving,Fast Moving,1.0,0.0,0.0
1121,Axe oil 5ml,Cooking Essentials,180.0,200.0,1642,328400.0,32840.0,398,311,24,68.41666666666667,133,1233,409,0.7509135200974422,6,0.9345662100456621,Fast Moving,Fast Moving,1.0,0.0,0.0
2700,Kist Mixed Fruit Juice 1L,Beverages,393.75,450.0,1034,465300.0,58162.5,356,222,24,43.083333333333336,185,924,110,0.8936170212765957,0,0.9337671232876713,Fast Moving,Fast Moving,1.0,0.0,0.0
2528,Ambewela Fresh Milk (Chocolate) 1L,Dairy & Chilled,252.88000000000002,290.0,871,252590.0,32331.519999999997,476,333,24,36.291666666666664,62,570,301,0.6544202066590127,1,0.9335273972602739,Fast Moving,Fast Moving,1.0,0.0,0.0
2205,Goraka Paste 250g,General Grocery,125.0,150.0,971,145650.0,24275.0,493,345,24,40.458333333333336,101,679,292,0.6992790937178167,1,0.9335159817351598,Fast Moving,Fast Moving,1.0,0.0,0.0
1870,Little Lion Choco Cookies 180g,General Grocery,166.25,190.0,826,156940.0,19617.5,421,320,24,34.416666666666664,64,562,264,0.6803874092009685,0,0.9329680365296805,Fast Moving,Fast Moving,1.0,0.0,0.0
3058,Signal Toothpaste 160g,Personal Care,260.0,280.0,755,211400.0,15100.0,436,312,24,31.458333333333332,51,430,325,0.5695364238410596,0,0.9328310502283105,Fast Moving,Fast Moving,1.0,0.0,0.0
1288,Senola Soap,Personal Care,45.0,50.0,1039,51950.0,5195.0,621,392,24,43.291666666666664,72,666,373,0.6410009624639076,0,0.9328082191780822,Fast Moving,Fast Moving,1.0,0.0,0.0
2791,Revello Fruit & Nut  Chocolate 170g,Snacks & Confectionery,360.0,400.0,992,396800.0,39680.0,357,210,24,41.333333333333336,192,905,87,0.9122983870967742,0,0.9324771689497716,Fast Moving,Fast Moving,1.0,0.0,0.0
1808,Maliban Smart Cream Cracker 230g,Personal Care,117.0,130.0,814,105820.0,10582.0,476,353,24,33.916666666666664,68,574,240,0.7051597051597052,0,0.9324657534246575,Fast Moving,Fast Moving,1.0,0.0,0.0
3052,Pears Bee's Honey BabySoap 70g,General Grocery,140.0,145.0,844,122380.0,4220.0,417,290,24,35.166666666666664,85,596,248,0.7061611374407583,0,0.9314155251141554,Fast Moving,Fast Moving,1.0,0.0,0.0
1296,Vim Limes (Promo),Cleaning & Household,170.0,180.0,770,138600.0,7700.0,444,314,24,32.083333333333336,77,532,238,0.6909090909090909,0,0.9312557077625571,Fast Moving,Fast Moving,1.0,0.0,0.0
1335,Teepol Dishwash Gel (Lime) 500ml,General Grocery,350.0,380.0,774,294120.0,23220.0,393,303,24,32.25,59,466,308,0.6020671834625323,0,0.930958904109589,Fast Moving,Fast Moving,0.9975357873210635,0.002464212678936605,0.0
1904,Rin Lemon-Rose 200g,Cleaning & Household,36.0,40.0,1192,47680.0,4768.0,700,436,24,49.666666666666664,91,779,413,0.6535234899328859,1,0.9308447488584475,Fast Moving,Fast Moving,0.9966986301369863,0.003301369863013699,0.0
2737,Little Lion Lincoln Biscuit 330g,Snacks & Confectionery,131.25,150.0,1069,160350.0,20043.75,367,224,24,44.541666666666664,189,963,106,0.9008419083255379,0,0.9303767123287672,Fast Moving,Fast Moving,1.0,0.0,0.0
1436,Kotmale Vanilla milk 170ml,Dairy & Chilled,80.0,100.0,875,87500.0,17500.0,424,324,24,36.458333333333336,59,529,346,0.6045714285714285,0,0.9295662100456621,Fast Moving,Fast Moving,0.9975357873210635,0.002464212678936605,0.0
2535,CBL Potato Cracker 110g,Snacks & Confectionery,72.0,80.0,1202,96160.0,9616.0,430,314,24,50.083333333333336,128,894,308,0.7437603993344426,2,0.9293493150684933,Fast Moving,Fast Moving,1.0,0.0,0.0
2336,White Rice Flour 400g,Staples & Dry Groceries,71.43,80.0,1244,99520.0,10661.08,286,207,24,51.833333333333336,245,1027,217,0.8255627009646302,0,0.9282191780821919,Fast Moving,Fast Moving,1.0,0.0,0.0
2774,CBL Snak Cracker 260g,Snacks & Confectionery,297.0,330.0,948,312840.0,31284.0,324,228,24,39.5,133,836,112,0.8818565400843882,0,0.9278082191780822,Fast Moving,Fast Moving,1.0,0.0,0.0
2877,CBL Wafer Stix 55g strawberry,Snacks & Confectionery,110.0,120.0,1107,132840.0,11070.0,386,292,24,46.125,105,830,277,0.7497741644083108,1,0.9275342465753424,Fast Moving,Fast Moving,1.0,0.0,0.0
2862,Diamond Tuna,General Grocery,650.0,750.0,773,579750.0,77300.0,409,313,24,32.208333333333336,73,479,294,0.6196636481241915,2,0.9266666666666667,Fast Moving,Fast Moving,1.0,0.0,0.0
2130,Prima Pittu Flour 1kg,Staples & Dry Groceries,130.0,135.0,1371,185085.0,6855.0,314,205,24,57.125,260,1149,222,0.838074398249453,2,0.9265182648401826,Fast Moving,Fast Moving,1.0,0.0,0.0
2944,Daily Banana Flavoured milk 180ml,Dairy & Chilled,110.0,130.0,765,99450.0,15300.0,412,304,24,31.875,66,534,231,0.6980392156862745,0,0.9263698630136986,Fast Moving,Fast Moving,1.0,0.0,0.0
2261,Sunquick  Orange Fruit Drink 200ml,Beverages,55.0,60.0,1187,71220.0,5935.0,404,298,24,49.458333333333336,114,891,296,0.7506318449873631,2,0.9238356164383563,Fast Moving,Fast Moving,1.0,0.0,0.0
2961,CocaCola Zero 1050ml,General Grocery,280.0,300.0,740,222000.0,14800.0,366,291,24,30.833333333333332,60,472,268,0.6378378378378379,0,0.9235844748858447,Fast Moving,Fast Moving,1.0,0.0,0.0
1791,Asiri Rice Flour Savoury (Onion)80g,Staples & Dry Groceries,48.0,60.0,1508,90480.0,18096.0,329,213,24,62.833333333333336,269,1350,158,0.8952254641909815,2,0.9234360730593607,Fast Moving,Fast Moving,1.0,0.0,0.0
1574,Dilmah Leaf-Tea (BOPF) 100g,Beverages,125.0,150.0,978,146700.0,24450.0,371,280,24,40.75,86,707,271,0.7229038854805726,1,0.9226255707762557,Fast Moving,Fast Moving,1.0,0.0,0.0
2716,Pelwatte Butter 200g,Dairy & Chilled,420.0,450.0,732,329400.0,21960.0,382,225,24,30.5,141,613,119,0.837431693989071,1,0.9222146118721462,Fast Moving,Fast Moving,1.0,0.0,0.0
3146,Chandanalepa Cinnamon Ayurveda Soap 100g,Personal Care,300.0,330.0,667,220110.0,20010.0,397,299,24,27.791666666666668,48,404,263,0.6056971514242878,0,0.9220776255707762,Fast Moving,Fast Moving,1.0,0.0,0.0
2678,Freelan Kurakkan Flour 200g,Staples & Dry Groceries,175.0,205.0,1012,207460.0,30360.0,224,175,24,42.166666666666664,166,845,167,0.8349802371541502,0,0.9207191780821918,Fast Moving,Fast Moving,1.0,0.0,0.0
1082,C.Baby Soap (floral)100g,Baby & Kids,63.35,70.0,760,53200.0,5054.0,413,295,24,31.666666666666668,94,525,235,0.6907894736842105,0,0.920513698630137,Fast Moving,Fast Moving,1.0,0.0,0.0
3208,Sunsilk Damage Restore Shampoo 80ml,Personal Care,370.0,385.0,694,267190.0,10410.0,396,304,24,28.916666666666668,47,421,273,0.6066282420749279,1,0.9202397260273972,Fast Moving,Fast Moving,1.0,0.0,0.0
1689,Gold Hair Cream 100ml,Personal Care,196.88,210.0,710,149100.0,9315.199999999999,403,305,24,29.583333333333332,57,459,251,0.6464788732394366,1,0.9199315068493151,Fast Moving,Fast Moving,1.0,0.0,0.0
1477,Milkmaid 510g,General Grocery,370.0,410.0,724,296840.0,28960.0,376,280,24,30.166666666666668,60,505,219,0.6975138121546961,1,0.9198173515981736,Fast Moving,Fast Moving,1.0,0.0,0.0
2913,Watawala Tea 500g,Beverages,1272.73,1400.0,711,995400.0,90488.97,236,193,24,29.625,96,575,136,0.8087201125175809,0,0.9197374429223745,Fast Moving,Fast Moving,1.0,0.0,0.0
1253,Chandanalepa Herbal Cream 12g,Personal Care,200.0,250.0,682,170500.0,34100.0,386,306,24,28.416666666666668,47,416,266,0.6099706744868035,0,0.9195319634703196,Fast Moving,Fast Moving,1.0,0.0,0.0
3129,Ratthi Tea & Sugar Added Milk Mix 25g,Dairy & Chilled,50.0,65.0,1514,98410.0,22710.0,335,233,24,63.083333333333336,252,1271,243,0.8394980184940555,4,0.9194063926940639,Fast Moving,Fast Moving,1.0,0.0,0.0
1225,N/S Facial Wash 100ml (Carrot),Cleaning & Household,280.5,330.0,661,218130.0,32719.5,382,286,24,27.541666666666668,49,422,239,0.6384266263237519,0,0.9183789954337899,Fast Moving,Fast Moving,0.9990227088402271,0.0009772911597729116,0.0
2273,Highland Dairy Ice Cream (butter scotch)1L,Personal Care,340.0,350.0,651,227850.0,6510.0,391,288,24,27.125,54,441,210,0.6774193548387096,0,0.9177853881278539,Fast Moving,Fast Moving,1.0,0.0,0.0
1265,Misumi Soap 90g,Personal Care,60.83,65.0,731,47515.0,3048.27,422,313,24,30.458333333333332,46,434,297,0.5937072503419972,0,0.9177625570776256,Fast Moving,Fast Moving,0.9950715746421268,0.00492842535787321,0.0
1661,Motha Jelly (Strawberry) 200g,Snacks & Confectionery,171.0,190.0,919,174610.0,17461.0,311,222,24,38.291666666666664,111,797,122,0.8672470076169749,1,0.9175456621004566,Fast Moving,Fast Moving,1.0,0.0,0.0
1314,BIO Clean (Tile Cleaner) Kohomba,Cleaning & Household,200.0,230.0,701,161230.0,21030.0,394,290,24,29.208333333333332,57,478,223,0.68188302425107,1,0.91736301369863,Fast Moving,Fast Moving,1.0,0.0,0.0
1148,Sunsilk Shampoo (Black)80ml,Personal Care,160.0,160.0,681,108960.0,0.0,393,297,24,28.375,50,425,256,0.6240822320117474,0,0.9173287671232877,Fast Moving,Fast Moving,0.9802783472791063,0.019721652720893847,0.0
2746,Misumi Romansu Soap 90g,Personal Care,60.82999999999999,68.0,711,48348.0,5097.87,405,302,24,29.625,59,481,230,0.6765119549929677,0,0.915810502283105,Fast Moving,Fast Moving,1.0,0.0,0.0
1996,KVC Tomato Sauce400g,General Grocery,140.0,150.0,704,105600.0,7040.0,358,268,24,29.333333333333332,51,473,231,0.671875,0,0.9151141552511416,Fast Moving,Fast Moving,1.0,0.0,0.0
2134,Asoka Red Rice Flour 900g,Staples & Dry Groceries,160.0,165.0,1121,184965.0,5605.0,253,186,23,48.73913043478261,210,987,134,0.8804638715432649,0,0.9145662100456621,Fast Moving,Fast Moving,1.0,0.0,0.0
2698,Kist Orange Juice 1L,Beverages,393.75,450.0,732,329400.0,41175.0,263,195,24,30.5,100,584,148,0.7978142076502732,1,0.9143949771689498,Fast Moving,Fast Moving,1.0,0.0,0.0
2991,Lipton Green Tea 20Tea bag,Beverages,330.0,340.0,758,257720.0,7580.0,265,209,24,31.583333333333332,98,605,153,0.7981530343007915,1,0.9143721461187214,Fast Moving,Fast Moving,1.0,0.0,0.0
2055,Maggi Coconut Milk Powder 25g,Dairy & Chilled,36.0,40.0,1231,49240.0,4924.0,274,214,24,51.291666666666664,170,1017,214,0.826157595450853,1,0.9143493150684932,Fast Moving,Fast Moving,1.0,0.0,0.0
2342,CBL Savoury Nuts Biscuits 30g,Snacks & Confectionery,27.0,30.0,1091,32730.0,3273.0,400,292,24,45.458333333333336,103,813,278,0.7451879010082493,1,0.9139726027397259,Fast Moving,Fast Moving,1.0,0.0,0.0
2329,"Kome Rice Cracker 45g (B,B,Q)",Staples & Dry Groceries,54.0,60.0,1119,67140.0,6714.0,263,208,24,46.625,113,932,187,0.8328865058087578,1,0.9137214611872146,Fast Moving,Fast Moving,1.0,0.0,0.0
1807,Maliban Smart Cream Cracker 190g,Personal Care,99.0,110.0,685,75350.0,7535.0,417,310,24,28.541666666666668,50,461,224,0.672992700729927,1,0.9130936073059361,Fast Moving,Fast Moving,1.0,0.0,0.0
1653,Motha Wattalappan (Pudding mix)110g,Snacks & Confectionery,99.0,110.0,788,86680.0,8668.0,261,199,24,32.833333333333336,114,651,137,0.8261421319796954,0,0.9130251141552511,Fast Moving,Fast Moving,1.0,0.0,0.0
2784,Kist Aloevera Drink 500ml,Beverages,140.0,160.0,718,114880.0,14360.0,264,202,24,29.916666666666668,110,585,133,0.8147632311977716,0,0.912945205479452,Fast Moving,Fast Moving,1.0,0.0,0.0
1069,P.Baby Cream (Bedtime) 100ml,Baby & Kids,140.0,170.0,661,112370.0,19830.0,376,287,24,27.541666666666668,47,409,252,0.6187594553706506,0,0.9129109589041096,Fast Moving,Fast Moving,0.9983649932157393,0.0016350067842605157,0.0
2669,San Remo Pasta (Penne) 500g,Staples & Dry Groceries,355.33,425.0,971,412675.0,67649.57,234,191,24,40.458333333333336,137,804,167,0.8280123583934088,3,0.9123401826484018,Fast Moving,Fast Moving,1.0,0.0,0.0
2017,Turkey Cooking Oil 1L,Cooking Essentials,830.0,890.0,963,857070.0,57780.0,242,188,24,40.125,137,765,198,0.794392523364486,4,0.9120776255707762,Fast Moving,Fast Moving,1.0,0.0,0.0
2569,Atlas Colour Pencils,Stationery,230.0,260.0,661,171860.0,19830.0,335,201,24,27.541666666666668,131,583,78,0.8819969742813918,0,0.9120205479452054,Fast Moving,Fast Moving,1.0,0.0,0.0
3085,Lovely 2Ply White Toillet Tissue,General Grocery,180.0,230.0,1051,241730.0,52550.0,226,169,24,43.791666666666664,177,900,151,0.8563273073263559,3,0.9108447488584476,Fast Moving,Fast Moving,1.0,0.0,0.0
2277,Ruby Supiri White Rice 1kg,Staples & Dry Groceries,200.0,220.0,1226,269720.0,24520.0,247,182,24,51.083333333333336,244,1079,147,0.8800978792822186,8,0.910810502283105,Fast Moving,Fast Moving,1.0,0.0,0.0
1570,Zesta Tea (BOPF) 195g,Beverages,600.0,650.0,690,448500.0,34500.0,243,197,24,28.75,98,548,142,0.7942028985507247,1,0.9101940639269407,Fast Moving,Fast Moving,1.0,0.0,0.0
2164,Wijaya Chilli Pieces 250g,Cooking Essentials,230.0,285.0,1021,290985.0,56155.0,243,196,24,42.541666666666664,129,837,184,0.8197845249755142,4,0.9099885844748858,Fast Moving,Fast Moving,1.0,0.0,0.0
3050,Pears Bed Time BabySoap 70g,General Grocery,140.0,145.0,705,102225.0,3525.0,364,276,24,29.375,67,482,223,0.6836879432624113,1,0.909554794520548,Fast Moving,Fast Moving,0.996277033985582,0.0037229660144181254,0.0
2782,Cinthol Lime Soap 100g,Personal Care,65.22,75.0,692,51900.0,6767.759999999999,408,300,24,28.833333333333332,48,419,273,0.6054913294797688,1,0.9091666666666667,Fast Moving,Fast Moving,1.0,0.0,0.0
2204,Goraka Paste 100g,General Grocery,70.0,80.0,702,56160.0,7020.0,357,275,24,29.25,59,448,254,0.6381766381766382,0,0.9085045662100457,Fast Moving,Fast Moving,1.0,0.0,0.0
1647,Motha Cornflour 200g,General Grocery,150.0,185.0,967,178895.0,33845.0,222,180,24,40.291666666666664,138,796,171,0.8231644260599793,2,0.9083904109589043,Fast Moving,Fast Moving,1.0,0.0,0.0
1978,Edinborough B.B.Q Sauce350ml,General Grocery,540.0,580.0,652,378160.0,26080.0,329,262,24,27.166666666666668,63,424,228,0.6503067484662577,1,0.908082191780822,Fast Moving,Fast Moving,0.996277033985582,0.0037229660144181254,0.0
1644,Motha Baking Powder 50g,General Grocery,77.0,85.0,701,59585.0,5608.0,347,200,24,29.208333333333332,167,618,83,0.8815977175463623,0,0.907945205479452,Fast Moving,Fast Moving,1.0,0.0,0.0
2592,Sunquick Mixed Fruit Drink 200ml,Beverages,54.0,60.0,795,47700.0,4770.0,276,201,24,33.125,152,678,117,0.8528301886792453,0,0.9079337899543379,Fast Moving,Fast Moving,1.0,0.0,0.0
2162,Wijaya Chilli Pieces 50g,Cooking Essentials,46.0,57.0,1027,58539.0,11297.0,243,197,24,42.791666666666664,119,810,217,0.7887049659201558,1,0.9078995433789955,Fast Moving,Fast Moving,1.0,0.0,0.0
2636,Maliban Wafers Lemon Cream 90g,Personal Care,65.63,75.0,688,51600.0,6446.5599999999995,400,306,24,28.666666666666668,72,458,230,0.6656976744186046,1,0.9071461187214613,Fast Moving,Fast Moving,1.0,0.0,0.0
3059,Signal Clove & Ginger Toothpaste 120g,Personal Care,200.0,240.0,660,158400.0,26400.0,385,301,24,27.5,47,411,249,0.6227272727272727,2,0.9068036529680366,Fast Moving,Fast Moving,1.0,0.0,0.0
3062,Ayush Toothpaste 30g,Personal Care,100.0,115.0,655,75325.0,9825.0,399,308,24,27.291666666666668,57,425,230,0.648854961832061,1,0.9067808219178083,Fast Moving,Fast Moving,1.0,0.0,0.0
1163,Clear Shampoo (Ice Cool)180ml,Personal Care,291.48,325.0,628,204100.0,21050.56,370,280,24,26.166666666666668,49,404,224,0.643312101910828,1,0.9063584474885845,Fast Moving,Fast Moving,1.0,0.0,0.0
2683,Lifebuoy Shampoo 80ml,Personal Care,88.79,99.0,687,68013.0,7014.27,378,301,24,28.625,50,445,242,0.6477438136826783,1,0.9061872146118722,Fast Moving,Fast Moving,1.0,0.0,0.0
1499,Tiara Layer Cake (Vanilla)480g,Snacks & Confectionery,340.0,400.0,692,276800.0,41520.0,225,185,24,28.833333333333332,95,588,104,0.8497109826589595,1,0.9057990867579909,Fast Moving,Fast Moving,1.0,0.0,0.0
2051,Motha Jelly (apple)200g,Snacks & Confectionery,180.0,190.0,735,139650.0,7350.0,247,189,24,30.625,122,620,115,0.8435374149659864,2,0.9044292237442921,Fast Moving,Fast Moving,1.0,0.0,0.0
2126,Sunlight 2in1 (Rose) 200g,Cleaning & Household,80.0,90.0,665,59850.0,6650.0,388,299,24,27.708333333333332,59,471,194,0.7082706766917293,1,0.9043835616438355,Fast Moving,Fast Moving,1.0,0.0,0.0
1078,P. Baby Soap (Aloe/Neem) 100g,Baby & Kids,60.0,67.0,686,45962.0,4802.0,395,297,24,28.583333333333332,46,416,270,0.6064139941690962,1,0.9038013698630137,Fast Moving,Fast Moving,1.0,0.0,0.0
1934,Diva Fresh (Jasmine) 400g,Cleaning & Household,150.0,170.0,640,108800.0,12800.0,372,282,24,26.666666666666668,48,434,206,0.678125,1,0.9037899543378995,Fast Moving,Fast Moving,1.0,0.0,0.0
1098,Rathmal Baby Soap 75g,Baby & Kids,55.0,60.0,669,40140.0,3345.0,378,295,24,27.875,60,432,237,0.6457399103139013,0,0.9034132420091324,Fast Moving,Fast Moving,1.0,0.0,0.0
2860,Marvel Baby Diapers,Baby & Kids,180.0,195.0,633,123435.0,9495.0,367,286,24,26.375,47,402,231,0.6350710900473934,1,0.903013698630137,Fast Moving,Fast Moving,1.0,0.0,0.0
2070,Sprite 250ml,Beverages,100.0,120.0,668,80160.0,13360.0,243,183,24,27.833333333333332,107,549,119,0.8218562874251497,0,0.9029680365296804,Fast Moving,Fast Moving,1.0,0.0,0.0
1670,Delmege Colouring (egg yellow)28ml,"Meat, Fish & Frozen",135.0,150.0,710,106500.0,10650.0,371,287,24,29.583333333333332,51,434,276,0.6112676056338028,4,0.9024315068493152,Fast Moving,Fast Moving,1.0,0.0,0.0
2333,CBL Milk Cream Biscuits 390g,Personal Care,180.0,200.0,632,126400.0,12640.0,357,272,24,26.333333333333332,69,436,196,0.689873417721519,1,0.9020091324200913,Fast Moving,Fast Moving,1.0,0.0,0.0
1152,Sunsilk Shampoo (Green Tea)180ml,Personal Care,275.0,300.0,610,183000.0,15250.0,339,265,24,25.416666666666668,47,384,226,0.6295081967213115,1,0.9012899543378995,Fast Moving,Fast Moving,1.0,0.0,0.0
3192,Daily Faluda Flavoured Milk 1L,Dairy & Chilled,500.0,550.0,467,256850.0,23350.0,244,199,24,19.458333333333332,50,371,96,0.7944325481798715,0,0.9008675799086758,Fast Moving,Fast Moving,1.0,0.0,0.0
1882,Dettol Hand Wash Refill (sensitive)175ml,Cleaning & Household,174.0,190.0,656,124640.0,10496.0,381,287,24,27.333333333333332,52,445,211,0.6783536585365854,3,0.9006735159817352,Fast Moving,Fast Moving,1.0,0.0,0.0
1060,P.Baby Cologne (magic) 50ml,Baby & Kids,155.0,170.0,666,113220.0,9990.0,372,287,24,27.75,51,448,218,0.6726726726726727,3,0.9004794520547945,Fast Moving,Fast Moving,1.0,0.0,0.0
1937,Diva Fresh (Sepalika) 400g,Cleaning & Household,68.0,75.0,643,48225.0,4501.0,368,277,24,26.791666666666668,54,442,201,0.687402799377916,0,0.9004680365296804,Fast Moving,Fast Moving,1.0,0.0,0.0
1153,Sunsilk Shampoo (Almond)180ml,Personal Care,275.0,300.0,623,186900.0,15575.0,360,281,24,25.958333333333332,52,384,239,0.6163723916532905,2,0.9001027397260273,Fast Moving,Fast Moving,1.0,0.0,0.0
1891,Lifebuoy Hand Wash 200ml (Green Tea),Cleaning & Household,205.0,225.0,656,147600.0,13120.0,393,299,24,27.333333333333332,55,424,232,0.6463414634146342,5,0.8997488584474888,Fast Moving,Fast Moving,1.0,0.0,0.0
3200,Pears Kokum Baby Soap 2 Pack,Baby & Kids,100.0,125.0,623,77875.0,15575.0,373,282,24,25.958333333333332,47,377,246,0.6051364365971108,1,0.8994292237442922,Fast Moving,Fast Moving,0.9983649932157393,0.0016350067842605157,0.0
2906,Kotmale Butter 125g,Dairy & Chilled,575.0,640.0,455,291200.0,29575.0,228,168,24,18.958333333333332,72,357,98,0.7846153846153846,0,0.8988698630136988,Fast Moving,Fast Moving,1.0,0.0,0.0
3145,Chandanalepa Kohomba Ayurveda Soap 75g,Personal Care,200.0,220.0,472,103840.0,9440.0,278,211,24,19.666666666666668,65,356,116,0.7542372881355932,0,0.8976712328767124,Fast Moving,Fast Moving,1.0,0.0,0.0
2967,Coca-Cola 2L,Beverages,480.0,500.0,614,307000.0,12280.0,223,176,24,25.583333333333332,86,499,115,0.8127035830618893,1,0.8968264840182649,Fast Moving,Fast Moving,1.0,0.0,0.0
2294,Atlas Single Ruled Book 200page,Stationery,107.0,125.0,708,88500.0,12744.0,366,192,23,30.782608695652176,161,624,84,0.8813559322033898,1,0.8963013698630137,Fast Moving,Fast Moving,1.0,0.0,0.0
1116,7Oil,General Grocery,189.0,210.0,876,183960.0,18396.0,198,148,24,36.5,140,767,109,0.8755707762557078,6,0.8961757990867579,Fast Moving,Fast Moving,1.0,0.0,0.0
