period_type,period_start,product_id,product_name,category,quantity_sold,movement_level,predicted_movement_level,probability_fast_moving,probability_medium_moving,probability_slow_moving
day,2025-08-08,1570,Zesta Tea (BOPF) 195g,Beverages,4,Fast Moving,Slow Moving,0.036949408133011424,0.31582944299920024,0.647221148867789
day,2025-08-08,1575,Dilmah Strong Tea 100g,Beverages,1,Slow Moving,Medium Moving,0.20132126416873045,0.5266422661080555,0.2720364697232139
day,2025-08-08,1661,Motha Jelly (Strawberry) 200g,Snacks & Confectionery,3,Medium Moving,Fast Moving,0.7308783841264915,0.1499149968030862,0.1192066190704222
day,2025-08-08,1670,Delmege Colouring (egg yellow)28ml,"Meat, Fish & Frozen",3,Medium Moving,Slow Moving,0.42079469206832054,0.15092333366692717,0.42828197426475223
day,2025-08-08,1696,Paris Cologne Spray (jasmine)50ml,Personal Care,2,Medium Moving,Slow Moving,0.19960149104054306,0.2828024423837749,0.5175960665756819
day,2025-08-08,1700,Velvet Hand Wash (rose)250ml,Cleaning & Household,1,Slow Moving,Slow Moving,0.0,0.021227015608401505,0.9787729843915984
day,2025-08-08,1789,Asiri Ddevilled Dhal 100g,Staples & Dry Groceries,5,Fast Moving,Slow Moving,0.2673951670443904,0.29414451472741865,0.43846031822819137
day,2025-08-08,1799,Asiri Sugar Candy 100g60,Staples & Dry Groceries,3,Medium Moving,Fast Moving,0.697269735076596,0.26184687088092534,0.04088339404247875
day,2025-08-08,1818,CBL Bran Cracker 160g,Snacks & Confectionery,3,Medium Moving,Fast Moving,0.4183271987150986,0.24494847417946222,0.3367243271054389
day,2025-08-08,1850,CBL Hawaian Cookies 100g,General Grocery,1,Slow Moving,Slow Moving,0.44831257722480594,0.006734866931930403,0.5449525558432637
day,2025-08-08,1853,CBL Ginger Biscuits 400g,Cooking Essentials,3,Medium Moving,Fast Moving,0.5221723999291806,0.22083830933856635,0.2569892907322533
day,2025-08-08,1854,CBL Nice Biscuits  100g,Snacks & Confectionery,15,Fast Moving,Fast Moving,0.88770639892881,0.08555847420128491,0.026735126869905576
day,2025-08-08,1870,Little Lion Choco Cookies 180g,General Grocery,1,Slow Moving,Fast Moving,0.47267559087108213,0.24445992521357301,0.2828644839153447
day,2025-08-08,1878,Dettol Hand Wash (sensitive) 200ml,Cleaning & Household,5,Fast Moving,Slow Moving,0.2893771632400932,0.22101481795665748,0.48960801880324945
day,2025-08-08,1891,Lifebuoy Hand Wash 200ml (Green Tea),Cleaning & Household,2,Medium Moving,Slow Moving,0.022469471224701196,0.4505651329800229,0.5269653957952761
day,2025-08-08,1904,Rin Lemon-Rose 200g,Cleaning & Household,7,Fast Moving,Slow Moving,0.16938486136478464,0.17785331672654808,0.6527618219086674
day,2025-08-08,1926,Bubble Detergent Powder 500g,Cleaning & Household,1,Slow Moving,Medium Moving,0.040281864776869146,0.8180510338318094,0.14166710139132138
day,2025-08-08,1937,Diva Fresh (Sepalika) 400g,Cleaning & Household,1,Slow Moving,Medium Moving,0.06497890207385813,0.48798430745642907,0.44703679046971295
day,2025-08-08,1939,Diva Fresh (Purple lotus) 60g,Cleaning & Household,6,Fast Moving,Slow Moving,0.19862763977530973,0.10374102567098428,0.6976313345537057
day,2025-08-08,1962,Edinborough Chilli Paste 325g,Cooking Essentials,1,Slow Moving,Fast Moving,0.569397037517712,0.003750058750604787,0.4268529037316833
day,2025-08-08,2003,Ocean Star Canned Fish 155g,"Meat, Fish & Frozen",4,Fast Moving,Medium Moving,0.15120055826626178,0.5444596201840011,0.3043398215497373
day,2025-08-08,2007,Marina Coconut Oil 200ml,Cooking Essentials,6,Fast Moving,Fast Moving,0.4292797041220176,0.22119433719830772,0.349525958679675
day,2025-08-08,2008,Marina Coconut Oil 350ml,Cooking Essentials,3,Medium Moving,Fast Moving,0.703662763256444,0.1062237954496154,0.1901134412939405
day,2025-08-08,2012,Marina Vegetable Oil 500ml,Cooking Essentials,3,Medium Moving,Fast Moving,0.8169223887602592,0.10026006479152313,0.08281754644821801
day,2025-08-08,2045,Edinborough Tomato Sauce 405g,Cooking Essentials,5,Fast Moving,Fast Moving,0.909211610325435,0.04414071171903171,0.04664767795553355
day,2025-08-08,2046,Edinborough Tomato Sauce 375g,Cooking Essentials,4,Fast Moving,Fast Moving,0.6511224496321328,0.26440255634672966,0.08447499402113771
day,2025-08-08,2047,Edinborough Chilli Sauce 405g,Cooking Essentials,4,Fast Moving,Fast Moving,0.912014491730639,0.04473777494044282,0.04324773332891793
day,2025-08-08,2056,Maggi Coconut Milk Powder 125g,Dairy & Chilled,9,Fast Moving,Fast Moving,0.8082608000574353,0.15498391124318675,0.0367552886993777
day,2025-08-08,2059,Renuka Coconut Milk Powder 300g,Dairy & Chilled,2,Medium Moving,Fast Moving,0.6676499635972017,0.1607681151906482,0.17158192121214966
day,2025-08-08,2126,Sunlight 2in1 (Rose) 200g,Cleaning & Household,1,Slow Moving,Slow Moving,0.08086038520149158,0.41137415968719737,0.5077654551113111
day,2025-08-08,2141,Mini Chips (curry flavour)27g,Cooking Essentials,4,Fast Moving,Fast Moving,0.5168021966236763,0.3477016464248654,0.13549615695145834
day,2025-08-08,2143,Litro Gas 37.5kg,General Grocery,3,Medium Moving,Slow Moving,0.000877551957988331,0.20460136452368988,0.7945210835183221
day,2025-08-08,2170,Wijaya Curry Powder 50g,Cooking Essentials,3,Medium Moving,Fast Moving,0.5506558328192981,0.33709765458699537,0.11224651259370633
day,2025-08-08,2172,Wijaya Curry Powder 250g,Cooking Essentials,4,Fast Moving,Fast Moving,0.8460927883551762,0.09917967471938674,0.054727536925437324
day,2025-08-08,2189,Freelan Meat Curry Powder 50g,Cooking Essentials,1,Slow Moving,Slow Moving,0.0,0.0,1.0
day,2025-08-08,2190,Freelan Meat Curry Powder 250g,Cooking Essentials,2,Medium Moving,Fast Moving,0.713690592961166,0.23083984930787027,0.05546955773096354
day,2025-08-08,2257,Water (Nature's)1500ml,Beverages,2,Medium Moving,Fast Moving,0.7107515767120376,0.09130123656292632,0.19794718672503553
day,2025-08-08,2274,MDK Koththu Rotti 1kg,General Grocery,1,Slow Moving,Slow Moving,0.0,0.2355737425462674,0.7644262574537325
day,2025-08-08,2279,Araliya Premium Samba Rice 1kg,Staples & Dry Groceries,3,Medium Moving,Fast Moving,0.6624218444418127,0.26319324219186196,0.07438491336632569
day,2025-08-08,2337,Hopper Mixture 400g,General Grocery,4,Fast Moving,Slow Moving,0.15830887030843677,0.1970472063188354,0.6446439233727277
day,2025-08-08,2378,Zesta Tea (BOPF) 390g,Beverages,6,Fast Moving,Medium Moving,0.3102118139436216,0.3545129326687834,0.3352752533875948
day,2025-08-08,2399,Atlas Single Ruled 1/2'',Stationery,4,Fast Moving,Medium Moving,0.09481653605659766,0.5928710881110623,0.3123123758323401
day,2025-08-08,2423,Enchanteur Talc Romantic 50g,General Grocery,3,Medium Moving,Slow Moving,0.0,0.11521972554409995,0.8847802744559
day,2025-08-08,2425,Maliban Chocolate Cream 200g,Personal Care,1,Slow Moving,Medium Moving,0.12256371723963955,0.4505049983856449,0.4269312843747155
day,2025-08-08,2435,Golden Cow Baby Rusks (Banana) 70g,Baby & Kids,2,Medium Moving,Slow Moving,1.325658944202895e-05,0.45037369571240277,0.5496130476981552
day,2025-08-08,2460,Atlas Binder Glue Pen 40g,Stationery,3,Medium Moving,Slow Moving,0.03719352717745315,0.44515014343712445,0.5176563293854222
day,2025-08-08,2528,Ambewela Fresh Milk (Chocolate) 1L,Dairy & Chilled,1,Slow Moving,Fast Moving,0.38868240531522474,0.2845817571584224,0.3267358375263531
day,2025-08-08,2542,Rancrips Cassava Chips (Original)100g,Snacks & Confectionery,2,Medium Moving,Medium Moving,3.486849209803001e-05,0.562901486897349,0.4370636446105531
day,2025-08-08,2617,Diva Fresh (Sepalika & Lime) 1kg,Cleaning & Household,1,Slow Moving,Medium Moving,0.1624499238619876,0.4645074850172558,0.3730425911207562
day,2025-08-08,2628,CBL Super Cream Cracker 330g,Personal Care,1,Slow Moving,Slow Moving,2.9465733041744045e-05,0.16314893329064162,0.8368216009763169
day,2025-08-08,2634,Kotmale Milk With Oats 1L,Dairy & Chilled,2,Medium Moving,Fast Moving,0.4307579305794883,0.27822362737237094,0.2910184420481405
day,2025-08-08,2635,Happy Cow Cheese Spread 150g,Dairy & Chilled,1,Slow Moving,Slow Moving,0.0,0.0,1.0
day,2025-08-08,2690,Dettol Plaster (10),Health & Medicine,1,Slow Moving,Slow Moving,0.0,0.07121272083730985,0.9287872791626901
day,2025-08-08,2691,Maliban milk Powder 60g,Dairy & Chilled,1,Slow Moving,Fast Moving,0.42886554784204456,0.2541979508036814,0.3169365013542741
day,2025-08-08,2782,Cinthol Lime Soap 100g,Personal Care,1,Slow Moving,Medium Moving,0.24566643378746444,0.5209571190003351,0.23337644721220008
day,2025-08-08,2792,Ritzbury Cashew Chocolate 93g,Snacks & Confectionery,3,Medium Moving,Slow Moving,0.08347781953299642,0.0829479450798844,0.8335742353871193
day,2025-08-08,2809,Lakspray,General Grocery,1,Slow Moving,Slow Moving,0.0,0.0,1.0
day,2025-08-08,2832,Closeup Toothpaste 120g,Personal Care,2,Medium Moving,Fast Moving,0.4630124427814755,0.3844363719866921,0.15255118523183236
day,2025-08-08,2858,Peanut Butter 325g,Dairy & Chilled,1,Slow Moving,Slow Moving,0.0,0.0,1.0
day,2025-08-08,2862,Diamond Tuna,General Grocery,1,Slow Moving,Medium Moving,0.25322160485921696,0.419198588836253,0.32757980630453015
day,2025-08-08,2870,Bottled Drinking Water 1000ml,Beverages,2,Medium Moving,Medium Moving,0.394230267108204,0.40437238017330257,0.20139735271849354
day,2025-08-08,3036,LifeBuoy BodyWash Stronger Skin  240ml,General Grocery,5,Fast Moving,Fast Moving,0.5684383699942679,0.0,0.431561630005732
day,2025-08-08,3050,Pears Bed Time BabySoap 70g,General Grocery,3,Medium Moving,Fast Moving,0.533349773023868,0.24663581793889308,0.2200144090372387
day,2025-08-08,3058,Signal Toothpaste 160g,Personal Care,3,Medium Moving,Medium Moving,0.3492919210718164,0.3819972329453719,0.2687108459828116
day,2025-08-08,3085,Lovely 2Ply White Toillet Tissue,General Grocery,5,Fast Moving,Fast Moving,0.7048622090462692,0.24559459314506354,0.04954319780866739
day,2025-08-08,3136,EdinBorouah Oyster Sauce 1kg,Cooking Essentials,2,Medium Moving,Slow Moving,0.352808082905651,0.12811672081561334,0.5190751962787354
day,2025-08-08,3144,GoodKnight Mosquito Coil 10Hours,General Grocery,2,Medium Moving,Fast Moving,0.6738358591413692,0.22319172613830338,0.1029724147203276
day,2025-08-08,3145,Chandanalepa Kohomba Ayurveda Soap 75g,Personal Care,2,Medium Moving,Medium Moving,0.06553721208966302,0.5355911590109642,0.39887162889937283
day,2025-08-08,3146,Chandanalepa Cinnamon Ayurveda Soap 100g,Personal Care,1,Slow Moving,Slow Moving,0.2787953656595577,0.16912657181009838,0.5520780625303436
day,2025-08-08,3151,GreenLand Cream Style Corn 425g,Personal Care,1,Slow Moving,Slow Moving,0.0,0.21562586218715962,0.78437413781284
day,2025-08-08,3164,Sunlight 2in1 (sakura Fresh) 50g,Cleaning & Household,1,Slow Moving,Slow Moving,0.3524821941277565,0.24539983883006278,0.40211796704218095
day,2025-08-08,3170,Surf Excel 500g,General Grocery,2,Medium Moving,Slow Moving,0.09147286377756349,0.10026663174267411,0.8082605044797625
day,2025-08-08,3190,Fortune Cooking Oil RBD Palm Olein 2L,Cooking Essentials,5,Fast Moving,Medium Moving,0.32035643032351724,0.5298329407598052,0.14981062891667776
day,2025-08-08,3208,Sunsilk Damage Restore Shampoo 80ml,Personal Care,3,Medium Moving,Fast Moving,0.6040357478415016,0.10555472222306427,0.29040952993543456
day,2025-08-08,3222,Nangrow 3/ 1-3 years children,General Grocery,2,Medium Moving,Slow Moving,0.0,0.03430487646668613,0.9656951235333139
day,2025-08-08,3244,Nestle Milkmaid 510g,General Grocery,1,Slow Moving,Fast Moving,0.5443881609813732,0.24212311263098826,0.21348872638763822
day,2025-08-09,1079,P. Baby Soap (Herbal) 100g,Baby & Kids,3,Fast Moving,Slow Moving,0.16891193062053309,0.3732697724285176,0.4578182969509493
day,2025-08-09,1088,C.Baby Soap (Pichcha) 125g,Baby & Kids,2,Medium Moving,Slow Moving,0.2796770517932386,0.0709144712046025,0.6494084770021593
day,2025-08-09,1098,Rathmal Baby Soap 75g,Baby & Kids,2,Medium Moving,Slow Moving,0.08950089767673398,0.16888551914742397,0.7416135831758425
day,2025-08-09,1102,Baby Milk Soap 75g,Baby & Kids,2,Medium Moving,Medium Moving,0.2383167700082079,0.5609309679970405,0.2007522619947518
day,2025-08-09,1121,Axe oil 5ml,Cooking Essentials,3,Fast Moving,Medium Moving,0.34591217217578396,0.4530703823392776,0.2010174454849385
day,2025-08-09,1148,Sunsilk Shampoo (Black)80ml,Personal Care,2,Medium Moving,Slow Moving,0.14912630741151509,0.29954229974005836,0.5513313928484269
day,2025-08-09,1153,Sunsilk Shampoo (Almond)180ml,Personal Care,3,Fast Moving,Slow Moving,0.24783531822312602,0.12453107742527862,0.6276336043515952
day,2025-08-09,1155,Lifebuoy(Strong&long) 80ml,General Grocery,3,Fast Moving,Slow Moving,0.1585719540985851,0.0,0.8414280459014147
day,2025-08-09,1163,Clear Shampoo (Ice Cool)180ml,Personal Care,1,Slow Moving,Medium Moving,0.27275914757161346,0.49179425919253966,0.23544659323584735
day,2025-08-09,1166,Dove Shampoo (Intense) 180ml,Personal Care,5,Fast Moving,Medium Moving,0.21352390930358597,0.6132967769269315,0.17317931376948173
day,2025-08-09,1187,Baby Diaper (Softlove) 4pcs /M,Baby & Kids,1,Slow Moving,Slow Moving,0.3352727039678798,0.20009218468163467,0.4646351113504858
day,2025-08-09,1275,Sunlight ( Lime & Orange) 115g,Cleaning & Household,2,Medium Moving,Slow Moving,0.2568441170406213,0.3306467226158095,0.41250916034356927
day,2025-08-09,1341,Jasmine Soap,Personal Care,1,Slow Moving,Slow Moving,0.13176023315749533,0.297066132477981,0.5711736343645234
day,2025-08-09,1405,Prima White Bread 500g,General Grocery,1,Slow Moving,Slow Moving,0.0,0.0,1.0
day,2025-08-09,1410,Prima Tea Bun 75g,Beverages,3,Fast Moving,Fast Moving,0.48314134304556217,0.1579254635660736,0.3589331933883639
day,2025-08-09,1428,Ambewela Fresh Milk (non-fat) 1L,Dairy & Chilled,2,Medium Moving,Slow Moving,0.0,0.10695949886328575,0.8930405011367142
day,2025-08-09,1447,R.L Drinking Yoghurt (vanilla),Dairy & Chilled,1,Slow Moving,Slow Moving,0.0,0.0,1.0
day,2025-08-09,1449,Milo Drink 180ml,Beverages,2,Medium Moving,Medium Moving,0.19952332954511354,0.5571293917805319,0.24334727867435418
day,2025-08-09,1478,White Sugar 1kg (Pkt),Staples & Dry Groceries,4,Fast Moving,Fast Moving,0.8479055750590758,0.1443240102874864,0.0077704146534372555
day,2025-08-09,1479,White Sugar 1kg,Staples & Dry Groceries,8,Fast Moving,Fast Moving,0.8942818668973832,0.0635100831341838,0.042208049968432824
day,2025-08-09,1483,NAN 1(350g),General Grocery,1,Slow Moving,Slow Moving,0.0,0.4122157173896267,0.5877842826103732
day,2025-08-09,1511,E/H Choco Knight,General Grocery,4,Fast Moving,Fast Moving,0.7400595267295632,0.0,0.25994047327043696
day,2025-08-09,1523,E/H Ice Cream (Vanilla)500ml,Personal Care,1,Slow Moving,Slow Moving,0.0,0.0,1.0
day,2025-08-09,1550,Yaha Posha 200g,General Grocery,1,Slow Moving,Slow Moving,0.0646847053104932,0.0,0.9353152946895068
day,2025-08-09,1558,Dreamron Conditioner 200ml,Personal Care,3,Fast Moving,Slow Moving,0.12794577424511075,0.0,0.8720542257548892
day,2025-08-09,1562,Sun Silk Shampoo (King-coconut)80ML,Personal Care,2,Medium Moving,Fast Moving,0.5560955149341855,0.2687246555035648,0.1751798295622496
day,2025-08-09,1563,Watawala Tea 50g,Beverages,1,Slow Moving,Slow Moving,0.32279121221932844,0.0659356293488288,0.6112731584318424
day,2025-08-09,1566,Watawala Tea 400g,Beverages,4,Fast Moving,Medium Moving,0.2049568227940777,0.623125426620112,0.1719177505858099
day,2025-08-09,1567,Watawala Ayurvedic Tea 160g,Beverages,1,Slow Moving,Fast Moving,0.5468561047987768,0.17932421973066576,0.27381967547055747
day,2025-08-09,1573,Zesta Tea Bags 100(BOPF),Beverages,2,Medium Moving,Slow Moving,0.002652382339083314,0.21473410306092086,0.7826135145999956
day,2025-08-09,1575,Dilmah Strong Tea 100g,Beverages,3,Fast Moving,Medium Moving,0.1876569753936703,0.6177346629587469,0.1946083616475826
day,2025-08-09,1602,Godrej Hair Colour Shampoo 10ml,Personal Care,1,Slow Moving,Slow Moving,0.056136654378289935,0.33853170869980714,0.6053316369219031
day,2025-08-09,1604,Ravan Black Hair Colour Shampoo 25ml,Personal Care,1,Slow Moving,Slow Moving,0.0,0.0,1.0
day,2025-08-09,1620,Revello Fantasy Cashew 50g,General Grocery,3,Fast Moving,Slow Moving,0.029683462331652016,0.12672263199582548,0.8435939056725226
day,2025-08-09,1626,Ritzbury Milk Chocolate 45g,Dairy & Chilled,1,Slow Moving,Medium Moving,0.30093997381160725,0.5690366423309468,0.13002338385744588
day,2025-08-09,1648,Motha Gelatine 30g,General Grocery,4,Fast Moving,Slow Moving,0.1538899585292302,0.04881420410247302,0.7972958373682966
day,2025-08-09,1651,Motha Faluda Mix 200g,Beverages,2,Medium Moving,Slow Moving,2.1865484789269348e-05,0.1554270859868588,0.8445510485283517
day,2025-08-09,1653,Motha Wattalappan (Pudding mix)110g,Snacks & Confectionery,4,Fast Moving,Fast Moving,0.36717062618739593,0.357204954947744,0.2756244188648598
day,2025-08-09,1657,Motha Icing Sugar 1kg,Staples & Dry Groceries,6,Fast Moving,Medium Moving,0.27509421194873374,0.5790923844955883,0.14581340355567815
day,2025-08-09,1669,Delmege Colouring (red)28ml,General Grocery,2,Medium Moving,Slow Moving,0.02594477626513697,0.4745244723153194,0.49953075141954356
day,2025-08-09,1670,Delmege Colouring (egg yellow)28ml,"Meat, Fish & Frozen",5,Fast Moving,Slow Moving,0.33072779451155776,0.21102544247547997,0.45824676301296235
day,2025-08-09,1715,Chicken Family Pack 700g,"Meat, Fish & Frozen",2,Medium Moving,Slow Moving,0.0,0.23090103733257658,0.7690989626674231
day,2025-08-09,1789,Asiri Ddevilled Dhal 100g,Staples & Dry Groceries,4,Fast Moving,Medium Moving,0.21794248906508987,0.6386641655068098,0.1433933454281004
day,2025-08-09,1797,Asiri Cassava Chips 50g,Snacks & Confectionery,1,Slow Moving,Slow Moving,0.19374892055739837,0.12926436268540256,0.6769867167571991
day,2025-08-09,1814,SCAN Jumbo Peanut (Chilli)15g,Cooking Essentials,4,Fast Moving,Slow Moving,0.08542914715674695,0.14769464419677414,0.7668762086464785
day,2025-08-09,1820,CBL Cheese Cracker 100g,Dairy & Chilled,1,Slow Moving,Fast Moving,0.5497916301531142,0.11416314966178875,0.336045220185097
day,2025-08-09,1835,Maliban Ginger Biscuit 240g,Cooking Essentials,1,Slow Moving,Fast Moving,0.5859498963432291,0.1080358174455627,0.306014286211208
day,2025-08-09,1836,Maliban Ginger Biscuit 370g,Cooking Essentials,3,Fast Moving,Fast Moving,0.5285523468605621,0.37016353431019094,0.10128411882924704
day,2025-08-09,1852,CBL Ginger Biscuits 85g,Cooking Essentials,2,Medium Moving,Fast Moving,0.7435874041398418,0.15471021498189105,0.10170238087826705
day,2025-08-09,1854,CBL Nice Biscuits  100g,Snacks & Confectionery,2,Medium Moving,Fast Moving,0.7500320770580359,0.24215014141047528,0.00781778153148872
day,2025-08-09,1872,Little Lion Batter Carol 95g,General Grocery,3,Fast Moving,Slow Moving,0.11147370022499059,0.0008419811455751629,0.8876843186294345
day,2025-08-09,1878,Dettol Hand Wash (sensitive) 200ml,Cleaning & Household,1,Slow Moving,Slow Moving,0.18148347886117802,0.3186332246004083,0.4998832965384136
day,2025-08-09,1889,Lifebuoy Hand Wash 180ml (Orange),Cleaning & Household,1,Slow Moving,Slow Moving,0.0,0.0,1.0
day,2025-08-09,1897,Comfort Anti Bacterial 220ml,General Grocery,1,Slow Moving,Slow Moving,0.0,0.0,1.0
day,2025-08-09,1900,Sunlight Care Liquid (naturals)1L,Cleaning & Household,7,Fast Moving,Fast Moving,0.6731666707394232,0.21173522841345957,0.11509810084711757
day,2025-08-09,1904,Rin Lemon-Rose 200g,Cleaning & Household,1,Slow Moving,Medium Moving,0.10099870750111148,0.6220818929362159,0.2769193995626727
day,2025-08-09,1915,Sunlight 2in1 (Lemon) 1kg,Cleaning & Household,1,Slow Moving,Slow Moving,0.38927030407515545,0.21240645570194008,0.39832324022290483
